graph_id,source_dataset,strict_reaction_group_id,node_count,edge_count,connected_components,isolated_node_count,degree_min,degree_max,edge_count_by_changed_factor
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-f197a5f04c4e463497eb,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_02,276,3699,2,1,0,27,"{""additive"":3014,""base"":274,""catalyst_system"":411}"
BGRAPH-3b0e3ef2de4570147a5e,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_03,276,3699,2,1,0,27,"{""additive"":3014,""base"":274,""catalyst_system"":411}"
BGRAPH-46323a56139c6d7feaff,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_04,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-aba7221b13d3fb41abff,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_05,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-8c6184a00bae45426690,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_06,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-c9a5012eae586399dcce,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_07,276,3673,3,2,0,27,"{""additive"":2993,""base"":272,""catalyst_system"":408}"
BGRAPH-74060fc718d4769c429a,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_08,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-8e77367fa636fce27f3f,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_09,276,3699,2,1,0,27,"{""additive"":3014,""base"":274,""catalyst_system"":411}"
BGRAPH-21243c27a8ccaa65d916,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_10,276,3673,3,2,0,27,"{""additive"":2992,""base"":272,""catalyst_system"":409}"
